,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,y_pred1
21772,3264559,29,14,married,rented,no,Statistician,Bidhannagar,West Bengal,4,10,1
21773,4371590,66,19,single,rented,yes,Flight attendant,Bhatpara,West Bengal,3,12,1
21774,2636776,38,1,single,rented,no,Industrial Engineer,Muzaffarnagar,Uttar Pradesh,1,11,1
21775,5197016,28,6,single,rented,yes,Aviator,Tiruppur,Tamil Nadu,6,11,1
21776,7030389,55,19,single,rented,yes,Technical writer,Bhusawal,Maharashtra,10,10,1
21777,6360884,65,8,single,rented,yes,Comedian,Latur,Maharashtra,5,11,1
21778,4262611,57,0,single,rented,no,Aviator,Gopalpur,West Bengal,0,10,1
21779,2442625,67,9,married,rented,yes,Firefighter,Guntur[13],Andhra Pradesh,7,12,1
21780,9396804,66,8,married,rented,no,Industrial Engineer,Bidhannagar,West Bengal,8,10,1
21781,9693465,74,9,single,rented,no,Consultant,Loni,Uttar Pradesh,5,12,1
21782,4072094,39,9,single,rented,no,Graphic Designer,Farrukhabad,Uttar Pradesh,9,14,1
21783,6255658,63,9,single,rented,no,Geologist,Jaunpur,Uttar Pradesh,5,11,1
21784,9205302,77,13,single,rented,yes,Microbiologist,Deoghar,Jharkhand,11,13,1
21785,2034897,38,20,single,rented,no,Flight attendant,Mau,Uttar Pradesh,9,12,1
21786,2309585,31,7,married,rented,no,Surveyor,Mirzapur,Uttar Pradesh,7,10,1
21787,4476997,27,15,single,rented,no,Magistrate,Saharsa[29],Bihar,7,13,1
21788,3898027,71,18,single,rented,no,Technician,Guwahati,Assam,13,10,1
21789,7458916,64,3,single,rented,no,Industrial Engineer,Mirzapur,Uttar Pradesh,3,10,1
21790,8386323,22,14,single,rented,yes,Surgeon,Katni,Madhya Pradesh,12,10,1
21791,3172080,40,2,single,norent_noown,no,Computer operator,Mangalore,Karnataka,2,11,1
21792,9819070,25,11,single,rented,no,Lawyer,Katihar,Bihar,6,10,1
21793,6011602,75,7,single,rented,no,Biomedical Engineer,Delhi_city,Delhi,7,14,1
21794,110437,41,8,single,rented,no,Police officer,Gopalpur,West Bengal,8,12,1
21795,9838004,69,13,married,rented,no,Technical writer,Singrauli,Madhya Pradesh,11,13,1
21796,3992999,37,13,single,rented,no,Technology specialist,Jamnagar,Gujarat,5,12,1
21797,2091352,37,14,married,owned,no,Web designer,Bettiah[33],Bihar,13,11,1
21798,7886872,62,12,single,owned,no,Psychologist,Kolkata,West Bengal,8,11,1
21799,9192416,77,20,single,rented,no,Surgeon,Satna,Madhya Pradesh,10,10,1
21800,5208460,42,19,single,rented,yes,Technician,Bijapur,Karnataka,7,11,1
21801,8139107,35,17,married,rented,yes,Technology specialist,Chinsurah,West Bengal,12,10,1
21802,827855,41,15,single,rented,no,Scientist,Vijayanagaram,Andhra Pradesh,8,13,1
21803,4205428,49,11,single,rented,yes,Technical writer,Howrah,West Bengal,10,13,1
21804,8390647,62,12,single,rented,no,Computer hardware engineer,Belgaum,Karnataka,3,14,1
21805,8813566,38,20,married,rented,no,Geologist,Raurkela Industrial Township,Odisha,6,12,1
21806,7649589,51,7,single,rented,no,Petroleum Engineer,Eluru[25],Andhra Pradesh,7,12,1
21807,143036,29,4,single,rented,no,Secretary,Lucknow,Uttar Pradesh,4,14,1
21808,3871972,26,10,single,rented,no,Engineer,Lucknow,Uttar Pradesh,10,10,1
21809,8462658,53,16,single,rented,yes,Lawyer,Dhanbad,Jharkhand,12,12,1
21810,4664922,24,12,single,rented,no,Biomedical Engineer,Shahjahanpur,Uttar Pradesh,12,14,1
21811,384955,74,20,single,rented,no,Economist,Dharmavaram,Andhra Pradesh,9,13,1
21812,7536411,63,7,single,rented,no,Mechanical engineer,Vijayawada,Andhra Pradesh,4,10,1
21813,826681,78,4,married,rented,yes,Analyst,Ongole,Andhra Pradesh,4,14,1
21814,7020077,63,9,single,rented,no,Mechanical engineer,Ongole,Andhra Pradesh,9,13,1
21815,8693161,53,5,married,rented,yes,Industrial Engineer,Proddatur,Andhra Pradesh,3,10,1
21816,5675460,48,6,married,rented,no,Lawyer,Orai,Uttar Pradesh,6,10,1
21817,3412690,66,13,single,rented,no,Hotel Manager,Amritsar,Punjab,11,14,1
21818,8387345,79,19,single,rented,no,Hotel Manager,Nanded,Maharashtra,14,13,1
21819,2864355,69,18,single,rented,no,Software Developer,Pune,Maharashtra,4,14,1
21820,6747015,59,20,single,rented,no,Air traffic controller,Tirunelveli,Tamil Nadu,7,14,1
21821,2859242,33,12,single,rented,yes,Surveyor,Hosur,Tamil Nadu,9,11,1
21822,7086647,24,4,married,rented,no,Engineer,Ambattur,Tamil Nadu,4,14,1
21823,6115704,57,17,single,owned,no,Economist,Deoghar,Jharkhand,12,14,1
21824,2308960,44,12,single,rented,yes,Architect,Nandyal,Andhra Pradesh,6,13,1
21825,3626972,78,7,single,rented,no,Aviator,Hindupur,Andhra Pradesh,7,11,1
21826,6670570,77,5,single,rented,no,Computer hardware engineer,Parbhani,Maharashtra,4,10,1
21827,4581810,36,14,single,rented,yes,Chartered Accountant,Guna,Madhya Pradesh,6,10,1
21828,5787761,76,1,single,rented,no,Chartered Accountant,Darbhanga,Bihar,1,13,1
21829,8489881,34,4,married,rented,no,Designer,Jalandhar,Punjab,4,12,1
21830,1932516,57,15,single,rented,yes,Economist,Hosur,Tamil Nadu,11,10,1
21831,9456793,35,10,single,rented,no,Petroleum Engineer,Bhavnagar,Gujarat,10,13,1
21832,4032380,50,6,single,rented,no,Economist,Orai,Uttar Pradesh,6,13,1
21833,8435296,38,11,single,rented,no,Technical writer,Munger,Bihar,3,10,1
21834,5613620,35,12,single,rented,no,Financial Analyst,Bangalore,Karnataka,3,12,1
21835,9472148,55,16,single,rented,no,Dentist,Jaunpur,Uttar Pradesh,8,11,1
21836,2147176,45,5,single,owned,no,Lawyer,New Delhi,Delhi,5,14,1
21837,7716196,27,5,single,rented,no,Mechanical engineer,Kirari Suleman Nagar,Delhi,5,14,1
21838,6670038,37,13,single,rented,no,Artist,Amaravati,Andhra Pradesh,5,14,1
21839,9145505,43,2,single,rented,no,Scientist,Howrah,West Bengal,2,12,1
21840,5554586,39,18,single,rented,no,Software Developer,Hindupur,Andhra Pradesh,13,13,1
21841,3203489,36,3,single,rented,yes,Computer hardware engineer,Salem,Tamil Nadu,3,10,1
21842,9241745,23,10,single,rented,no,Web designer,Madhyamgram,West Bengal,10,11,1
21843,6184989,37,18,single,rented,no,Chef,Shivpuri,Madhya Pradesh,5,10,1
21844,5560320,34,16,single,rented,no,Economist,Pimpri-Chinchwad,Maharashtra,8,11,1
21845,5187612,39,6,single,rented,no,Software Developer,Ongole,Andhra Pradesh,6,12,1
21846,4995311,67,9,single,rented,no,Geologist,Danapur,Bihar,9,13,1
21847,133954,27,15,single,rented,no,Software Developer,Sambhal,Uttar Pradesh,11,13,1
21848,9390849,25,10,married,rented,yes,Graphic Designer,"Khora, Ghaziabad",Uttar Pradesh,10,13,1
21849,2959223,43,2,single,rented,no,Analyst,Ambala,Haryana,2,12,1
21850,1223549,66,19,single,rented,no,Secretary,Ambarnath,Maharashtra,14,13,1
21851,2100712,73,13,single,rented,no,Geologist,Sambhal,Uttar Pradesh,13,13,1
21852,1095695,38,13,single,rented,no,Drafter,Tadepalligudem,Andhra Pradesh,5,13,1
21853,2484247,72,11,single,rented,no,Physician,Bhalswa Jahangir Pur,Delhi,4,14,1
21854,6443274,79,12,single,rented,no,Chartered Accountant,Thanjavur,Tamil Nadu,9,14,1
21855,8251849,66,16,married,rented,yes,Aviator,Sultan Pur Majra,Delhi,14,12,1
21856,9215889,37,15,single,rented,no,Flight attendant,Tiruppur,Tamil Nadu,9,13,1
21857,8425571,73,15,single,rented,no,Secretary,Kavali,Andhra Pradesh,8,14,1
21858,6233726,78,11,single,rented,yes,Economist,Jammu[16],Jammu and Kashmir,6,12,1
21859,2062196,32,10,single,rented,no,Fashion Designer,South Dumdum,West Bengal,7,12,1
21860,8899644,39,12,married,rented,no,Mechanical engineer,Sultan Pur Majra,Delhi,6,12,1
21861,345702,64,0,single,rented,no,Dentist,Bhopal,Madhya Pradesh,0,11,1
21862,8089960,64,11,single,rented,no,Technical writer,Berhampore,West Bengal,11,14,1
21863,6701205,71,13,married,rented,no,Statistician,Silchar,Assam,5,13,1
21864,549476,47,1,single,rented,no,Fashion Designer,Dhule,Maharashtra,1,10,1
21865,648386,63,2,single,rented,yes,Microbiologist,Anand,Gujarat,2,12,1
21866,2824613,35,14,single,rented,yes,Lawyer,Bijapur,Karnataka,11,10,1
21867,9148752,56,11,single,rented,yes,Statistician,Udaipur,Rajasthan,6,10,1
21868,8762875,53,18,married,rented,no,Surveyor,Katni,Madhya Pradesh,6,10,1
21869,7970505,56,11,single,rented,no,Chemical engineer,Morbi,Gujarat,11,12,1
21870,8294556,72,17,single,owned,no,Flight attendant,Kolkata,West Bengal,13,13,1
21871,6887859,30,15,single,rented,no,Architect,Shivpuri,Madhya Pradesh,7,13,1
21872,6094306,37,7,single,rented,no,Computer hardware engineer,Chinsurah,West Bengal,7,12,1
21873,1966474,26,16,single,rented,yes,Biomedical Engineer,Visakhapatnam[4],Andhra Pradesh,4,10,1
21874,4709710,50,1,single,rented,yes,Dentist,Jorhat,Assam,1,13,1
21875,5003310,25,1,married,owned,no,Magistrate,Davanagere,Karnataka,1,13,1
21876,8949796,66,0,single,rented,yes,Petroleum Engineer,Kurnool[18],Andhra Pradesh,0,12,1
21877,9538930,73,1,single,rented,yes,Engineer,Chennai,Tamil Nadu,1,12,1
21878,6889369,27,9,single,rented,no,Civil engineer,Jaunpur,Uttar Pradesh,4,12,1
21879,4343535,26,15,married,norent_noown,no,Hotel Manager,Amritsar,Punjab,11,14,1
21880,7312632,53,8,single,rented,no,Consultant,Korba,Chhattisgarh,8,12,1
21881,1716587,37,0,single,rented,no,Economist,Chandigarh_city,Chandigarh,0,11,1
21882,4816071,63,17,single,rented,no,Mechanical engineer,Madanapalle,Andhra Pradesh,13,14,1
21883,197451,67,20,single,rented,no,Physician,Hyderabad,Telangana,9,12,1
21884,8054012,53,12,single,rented,no,Flight attendant,Navi Mumbai,Maharashtra,9,13,1
21885,2940425,77,16,single,rented,yes,Drafter,Farrukhabad,Uttar Pradesh,7,10,1
21886,5616245,76,20,single,rented,yes,Surveyor,Kadapa[23],Andhra Pradesh,13,13,1
21887,4166992,40,12,single,rented,no,Official,Jehanabad[38],Bihar,5,14,1
21888,8305712,48,0,single,rented,no,Financial Analyst,Junagadh,Gujarat,0,11,1
21889,3508614,32,11,single,rented,no,Economist,Jhansi,Uttar Pradesh,8,13,1
21890,2207354,75,13,married,rented,no,Web designer,Bhubaneswar,Odisha,8,14,1
21891,3631880,58,8,single,rented,no,Aviator,Amravati,Maharashtra,5,11,1
21892,483779,57,5,single,rented,no,Computer hardware engineer,Pune,Maharashtra,5,14,1
21893,8902378,41,16,single,rented,no,Technology specialist,Kalyan-Dombivli,Maharashtra,5,14,1
21894,6409441,44,13,single,rented,no,Firefighter,Tiruchirappalli[10],Tamil Nadu,3,11,1
21895,8639080,67,14,single,rented,no,Drafter,Tenali,Andhra Pradesh,7,14,1
21896,2907457,55,18,single,rented,no,Hotel Manager,Medininagar,Jharkhand,10,14,1
21897,97034,34,4,single,rented,yes,Mechanical engineer,Vijayanagaram,Andhra Pradesh,4,11,1
21898,5420974,27,14,single,rented,no,Hotel Manager,Narasaraopet,Andhra Pradesh,12,12,1
21899,1711437,46,15,single,rented,no,Civil engineer,Dhanbad,Jharkhand,4,14,1
21900,6492131,24,1,single,rented,no,Fashion Designer,Kolkata,West Bengal,1,14,1
21901,4899772,62,18,single,rented,no,Firefighter,Ahmedabad,Gujarat,12,10,1
21902,8602683,46,1,married,rented,no,Web designer,Bangalore,Karnataka,1,10,1
21903,1457374,68,3,single,rented,no,Surgeon,Kadapa[23],Andhra Pradesh,3,12,1
21904,9589262,43,13,single,rented,no,Web designer,Bidhannagar,West Bengal,4,10,1
21905,8639811,68,18,single,rented,no,Hotel Manager,Rajkot,Gujarat,7,10,1
21906,4380994,35,10,single,rented,yes,Air traffic controller,New Delhi,Delhi,4,14,1
21907,2363864,59,9,single,rented,no,Police officer,Chittoor[28],Andhra Pradesh,4,10,1
21908,8746952,28,20,single,rented,no,Design Engineer,Ambarnath,Maharashtra,13,10,1
21909,9700230,55,20,single,rented,no,Lawyer,Nagpur,Maharashtra,8,13,1
21910,3890518,64,19,single,rented,no,Scientist,Shimla,Himachal Pradesh,12,10,1
21911,9603151,40,18,single,rented,no,Secretary,Jamalpur[36],Bihar,5,14,1
21912,7634516,30,5,single,rented,yes,Geologist,Chinsurah,West Bengal,5,12,1
21913,4398916,35,6,single,rented,yes,Computer hardware engineer,Bhavnagar,Gujarat,4,11,1
21914,6669896,60,15,single,rented,yes,Computer hardware engineer,Rampur,Uttar Pradesh,14,12,1
21915,4609641,26,17,single,rented,no,Comedian,Satna,Madhya Pradesh,9,10,1
21916,6258651,24,18,single,rented,no,Surveyor,Orai,Uttar Pradesh,4,11,1
21917,6626617,21,16,single,rented,no,Civil servant,Kozhikode,Kerala,9,13,1
21918,6854357,30,17,single,rented,no,Politician,Morbi,Gujarat,11,12,1
21919,2936137,25,13,single,rented,no,Physician,Guna,Madhya Pradesh,13,11,1
21920,9043837,22,6,single,rented,yes,Technology specialist,Haldia,West Bengal,6,12,1
21921,7373046,79,18,single,norent_noown,no,Microbiologist,Bhagalpur,Bihar,9,10,1
21922,3915230,40,16,married,rented,yes,Computer hardware engineer,Vasai-Virar,Maharashtra,11,14,1
21923,600473,24,11,single,rented,no,Analyst,Faridabad,Haryana,6,14,1
21924,4416947,30,19,single,rented,yes,Air traffic controller,Bokaro,Jharkhand,9,13,1
21925,1558677,28,8,single,rented,no,Analyst,Nadiad,Gujarat,8,14,1
21926,1996629,58,3,single,rented,no,Official,Ongole,Andhra Pradesh,3,13,1
21927,7908068,23,1,single,rented,no,Mechanical engineer,Phusro,Jharkhand,1,10,1
21928,4035806,40,12,single,rented,no,Scientist,Nashik,Maharashtra,12,12,1
21929,8759218,77,4,single,rented,no,Mechanical engineer,Bokaro,Jharkhand,4,13,1
21930,7894460,25,5,single,owned,no,Secretary,Machilipatnam,Andhra Pradesh,5,10,1
21931,9749077,75,3,married,rented,no,Financial Analyst,Barasat,West Bengal,3,14,1
21932,8687300,54,2,single,rented,no,Flight attendant,Ajmer,Rajasthan,2,13,1
21933,1902583,21,2,single,rented,no,Lawyer,Tiruchirappalli[10],Tamil Nadu,2,11,1
21934,150879,77,0,single,norent_noown,yes,Lawyer,Rampur,Uttar Pradesh,0,12,1
21935,9205302,77,13,single,rented,yes,Microbiologist,Deoghar,Jharkhand,11,13,1
21936,8828187,66,10,single,rented,no,Industrial Engineer,Ongole,Andhra Pradesh,8,11,1
21937,9932138,45,19,single,rented,no,Official,Vijayawada,Andhra Pradesh,9,14,1
21938,5028892,33,4,single,rented,no,Scientist,Munger,Bihar,3,10,1
21939,9784947,24,11,single,rented,no,Designer,Berhampore,West Bengal,11,14,1
21940,9665108,55,9,single,rented,no,Computer operator,Jabalpur,Madhya Pradesh,3,12,1
21941,5443970,35,4,single,rented,no,Architect,Thiruvananthapuram,Kerala,4,10,1
21942,2292434,43,17,single,rented,no,Air traffic controller,Giridih,Jharkhand,11,11,1
21943,1647746,40,1,single,rented,yes,Magistrate,Phusro,Jharkhand,1,12,1
21944,9605093,25,7,single,rented,no,Librarian,Imphal,Manipur,7,12,1
21945,479199,57,18,single,rented,no,Drafter,Jamalpur[36],Bihar,13,13,1
21946,8182419,22,6,single,rented,no,Web designer,Bhusawal,Maharashtra,6,11,1
21947,957774,23,6,single,rented,no,Technician,Gandhidham,Gujarat,6,10,1
21948,8830734,55,8,single,rented,yes,Secretary,Shahjahanpur,Uttar Pradesh,8,12,1
21949,1818040,54,1,single,rented,no,Air traffic controller,Sagar,Madhya Pradesh,1,14,1
21950,5421502,22,12,single,rented,no,Dentist,Kozhikode,Kerala,9,12,1
21951,5112412,69,9,single,rented,yes,Economist,Raichur,Karnataka,9,12,1
21952,7335666,56,13,single,rented,no,Scientist,Deoghar,Jharkhand,8,12,1
21953,271512,54,5,single,owned,yes,Design Engineer,Vijayawada,Andhra Pradesh,5,14,1
21954,1736074,64,3,single,rented,no,Analyst,Kharagpur,West Bengal,3,11,1
21955,1739039,33,19,single,rented,no,Fashion Designer,Kolkata,West Bengal,10,13,1
21956,3479914,48,13,single,rented,no,Secretary,Noida,Uttar Pradesh,13,13,1
21957,2632695,74,10,single,rented,no,Flight attendant,Junagadh,Gujarat,6,11,1
21958,5329869,59,4,single,rented,no,Designer,Gopalpur,West Bengal,4,10,1
21959,4707480,50,1,single,rented,no,Computer hardware engineer,Jaipur,Rajasthan,1,14,1
21960,7971597,65,3,single,rented,no,Geologist,Junagadh,Gujarat,3,14,1
21961,4157390,34,17,married,rented,no,Statistician,Siliguri,West Bengal,12,13,1
21962,6190329,21,13,single,rented,no,Geologist,Jabalpur,Madhya Pradesh,13,11,1
21963,6915937,64,0,single,rented,no,Civil servant,Jalgaon,Maharashtra,0,12,1
21964,2284439,60,18,single,rented,no,Designer,South Dumdum,West Bengal,11,12,1
21965,670260,70,16,single,rented,no,Army officer,Siwan[32],Bihar,14,14,1
21966,1695214,44,9,single,rented,yes,Microbiologist,Dhanbad,Jharkhand,8,10,1
21967,1800877,21,10,married,rented,yes,Software Developer,Narasaraopet,Andhra Pradesh,5,13,1
21968,9066886,26,7,single,norent_noown,no,Chef,Ahmedabad,Gujarat,6,14,1
21969,7247559,59,5,single,rented,no,Surgeon,Aurangabad[39],Bihar,5,11,1
21970,4763842,32,2,single,rented,no,Artist,Jhansi,Uttar Pradesh,2,12,1
21971,8775508,55,0,single,rented,no,Magistrate,Bhilai,Chhattisgarh,0,10,1
21972,1591827,21,13,single,norent_noown,no,Web designer,Karawal Nagar,Delhi,4,12,1
21973,4952839,50,6,single,rented,no,Psychologist,Kochi,Kerala,6,11,1
21974,5041519,63,18,married,rented,no,Civil engineer,Jodhpur,Rajasthan,10,13,1
21975,6193538,73,10,single,rented,no,Technology specialist,Muzaffarpur,Bihar,10,11,1
21976,5314421,46,14,single,rented,no,Flight attendant,Jalandhar,Punjab,8,12,1
21977,8685099,56,8,single,rented,no,Official,Kolhapur,Maharashtra,8,12,1
21978,9961539,41,8,single,owned,yes,Geologist,Sambhal,Uttar Pradesh,8,10,1
21979,1389018,55,18,single,rented,no,Microbiologist,Vellore,Tamil Nadu,9,11,1
21980,4974476,43,18,single,rented,no,Army officer,Ranchi,Jharkhand,3,10,1
21981,249296,65,13,single,rented,no,Computer hardware engineer,Rajkot,Gujarat,3,10,1
21982,1481287,33,19,single,rented,yes,Fashion Designer,Nanded,Maharashtra,8,11,1
21983,2564409,29,13,single,rented,yes,Computer operator,Davanagere,Karnataka,7,12,1
21984,5697725,46,0,single,rented,no,Surveyor,Burhanpur,Madhya Pradesh,0,11,1
21985,5904431,75,6,single,rented,yes,Chemical engineer,Bulandshahr,Uttar Pradesh,6,12,1
21986,8623683,29,13,married,rented,no,Artist,Bhalswa Jahangir Pur,Delhi,5,14,1
21987,3334157,32,18,single,rented,no,Magistrate,Kanpur,Uttar Pradesh,10,12,1
21988,9930063,46,15,single,rented,yes,Comedian,Kirari Suleman Nagar,Delhi,5,10,1
21989,8284930,27,17,single,rented,no,Comedian,Amravati,Maharashtra,8,11,1
21990,1382869,44,8,single,rented,no,Civil engineer,Rajahmundry[19][20],Andhra Pradesh,8,12,1
21991,166480,36,8,single,rented,yes,Police officer,Visakhapatnam[4],Andhra Pradesh,8,11,1
21992,7023655,23,0,single,rented,no,Industrial Engineer,Morbi,Gujarat,0,13,1
21993,2814645,51,13,single,rented,yes,Consultant,Kochi,Kerala,7,11,1
21994,8170612,62,3,single,rented,no,Politician,Bathinda,Punjab,3,12,1
21995,2442178,34,15,married,rented,no,Air traffic controller,Alwar,Rajasthan,10,13,1
21996,456398,74,17,single,rented,yes,Scientist,Raebareli,Uttar Pradesh,7,14,1
21997,6623111,37,9,single,rented,no,Psychologist,Nadiad,Gujarat,9,13,1
21998,5910401,68,14,single,rented,yes,Chef,Panihati,West Bengal,14,10,1
21999,9267569,48,11,single,rented,no,Dentist,Ghaziabad,Uttar Pradesh,11,12,1
22000,5794794,61,19,single,rented,no,Drafter,Patiala,Punjab,13,11,1
22001,6551671,23,20,married,rented,no,Chartered Accountant,Vellore,Tamil Nadu,8,12,1
22002,5107716,77,11,single,rented,no,Flight attendant,Nagercoil,Tamil Nadu,10,14,1
22003,5697835,55,14,single,owned,no,Designer,Maheshtala,West Bengal,6,14,1
22004,5750093,65,6,single,rented,no,Industrial Engineer,Adoni,Andhra Pradesh,6,13,1
22005,4961796,42,11,single,rented,no,Surgeon,Alappuzha,Kerala,11,14,1
22006,983168,69,15,single,rented,yes,Physician,North Dumdum,West Bengal,8,11,1
22007,6619894,44,16,married,rented,yes,Politician,Etawah,Uttar Pradesh,6,14,1
22008,6335707,26,0,married,rented,no,Industrial Engineer,Machilipatnam,Andhra Pradesh,0,12,1
22009,9144372,51,8,single,rented,no,Hotel Manager,Gulbarga,Karnataka,8,14,1
22010,7235849,46,4,married,rented,no,Lawyer,Khammam,Telangana,4,11,1
22011,1100548,49,3,single,rented,yes,Technical writer,Surat,Gujarat,3,10,1
22012,9307114,27,15,single,rented,yes,Chartered Accountant,Avadi,Tamil Nadu,13,10,1
22013,6443249,69,18,single,rented,no,Firefighter,Ambala,Haryana,6,10,1
22014,6315861,25,11,single,rented,no,Surveyor,Kochi,Kerala,5,14,1
22015,1151964,39,1,single,rented,yes,Web designer,Kulti,West Bengal,1,12,1
22016,4397222,25,13,single,rented,yes,Industrial Engineer,Saharsa[29],Bihar,8,12,1
22017,8451218,74,1,single,rented,no,Financial Analyst,Saharanpur,Uttar Pradesh,1,12,1
22018,5185337,50,2,married,rented,no,Psychologist,Sikar,Rajasthan,2,14,1
22019,2869872,56,19,single,rented,no,Drafter,Dibrugarh,Assam,11,12,1
22020,9979065,49,8,single,rented,yes,Civil engineer,Parbhani,Maharashtra,8,13,1
22021,6913338,61,16,single,rented,yes,Consultant,Satara,Maharashtra,11,14,1
22022,3780730,28,5,single,rented,no,Aviator,Indore,Madhya Pradesh,5,14,1
22023,2035187,39,4,single,rented,no,Industrial Engineer,Hindupur,Andhra Pradesh,4,14,1
22024,4098399,79,15,single,rented,no,Computer hardware engineer,Aurangabad,Maharashtra,10,12,1
